Coptic,English
ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲙⲡⲟⲩⲣⲟⲧ ⲧⲉⲧⲛⲙⲙⲁⲓ ⲉⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲱⲧⲧⲏⲩⲧⲛ ⲛⲏⲧⲛ ⲛⲉⲧϩⲛ ϩⲣⲱⲙⲏ .,"so, as much as is in me, i am eager to preach the good news to you also who are in rome."
ⲉⲕⲙⲉⲉⲩⲉ,"thou thinkest that thy father hateth thee. this is certainly not so, for thy father loveth thee exceedingly."
ⲡⲁⲓ ⲇⲉ ⲡⲉ ⲉⲧⲣⲉⲛⲥⲗⲥⲗ ⲛⲉⲛⲉⲣⲏⲩ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ϩⲓⲧⲛⲧⲡⲓⲥⲧⲓⲥ ⲉⲧϩⲛⲛⲉⲛⲉⲣⲏⲩ ⲧⲱⲧⲛ ⲙⲛⲧⲱⲓ .,"that is, that i with you may be encouraged in you, each of us by the other's faith, both yours and mine."
ⲙⲡⲁⲧⲓⲃⲱⲕ ⲉⲡⲙⲁ ⲛⲧⲁⲧⲙⲥⲟⲧⲧ ⲉⲩⲕⲁϩ ⲛⲕⲁⲕⲉ ϩⲓϭⲟⲥⲙ ⲟⲩⲕⲁϩ ⲛⲕⲁⲕⲉ ϣⲁⲉⲛⲉϩ ⲡⲙⲁ ⲉⲧⲉⲙⲛⲟⲩⲟⲉⲓⲛ ⲛϩⲏⲧϥ ⲟⲩⲇⲉ ⲛⲁⲩ ⲉϭⲓⲛⲱⲣ ϩⲛⲣⲱⲙⲉ,"before i go whence i shall not return, to a land of darkness and gloominess;"
ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁⲛⲕⲟⲧⲕ ⲙⲙ ⲟⲩⲧⲃⲛⲏ ϩⲛⲟⲩⲙⲟⲩ ⲉⲧⲉⲧⲛⲛⲁⲙⲟⲟⲩⲧⲟⲩ,ye shall not save the lives of sorcerers.
ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉϥⲥⲙⲁⲙⲁⲁⲧ ⲛϭⲓⲡⲣⲣⲟ ⲉⲧⲛⲏⲟⲩ ϩⲙⲡⲣⲁⲛ ⲙⲡϫⲟⲉⲓⲥ . ⲧⲉⲓⲣⲏⲛⲏ ϩⲛⲧⲡⲉ ⲁⲩⲱ ⲡⲉⲟⲟⲩ ϩⲛⲛⲉⲧϫⲟⲥⲉ .,"saying, 'blessed is the king who comes in the name of the lord! peace in heaven, and glory in the highest!'"
ⲁⲩⲱ ⲁϥⲥⲱⲧⲡ ⲛϩⲉⲛⲣⲱⲙⲉ ⲛⲇⲩⲛⲁⲧⲟⲥ ⲉⲃⲟⲗ ϩⲙⲡⲓⲥⲣⲁⲏⲗ ⲧⲏⲣϥ ⲁϥⲕⲁⲑⲓⲥⲧⲁ ⲙⲙⲟⲟⲩ ⲉϩⲣⲁⲓ ⲉϫⲱⲟⲩ ⲛⲁⲛϣⲟ ⲁⲩⲱ ⲛⲁⲛϣⲉ ⲁⲩⲱ ⲛⲁⲛⲧⲁⲉⲓⲟⲩ ⲁⲩⲱ ⲛⲁⲛⲙⲏⲧ,"and moses chose out able men out of all israel, and he made them captains of thousands and captains of hundreds, and captains of fifties and captains of tens over the people."
ⲙⲟⲩⲟⲩⲧ ϭⲉ ⲛⲧⲥⲁⲣⲝ ·,"therefore, put thou to death the flesh,"
ⲉⲓⲛⲁⲧⲛⲧⲱⲛⲅ ⲉⲡⲛⲟϭ ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲡϩⲁⲅⲓⲟⲥ ⲡⲉⲧⲣⲟⲥ · ⲡⲁⲓ ⲛⲧⲁϥⲁϩⲉⲣⲁⲧϥ ϩⲛⲧⲧⲁⲝⲓⲥ ⲛⲧⲙⲛⲧⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ·,"i will liken thee unto the great apostle, saint peter, who stood in archiepiscopal rank."
ⲁⲩⲱ ⲡⲡⲟⲗⲉⲙⲟⲥ ⲛⲉϥⲛⲁϣⲧ ⲉϫⲛⲛⲁⲗⲗⲟⲫⲩⲗⲟⲥ ⲛⲛⲉϩⲟⲟⲩ ⲧⲏⲣⲟⲩ ⲛⲥⲁⲟⲩⲗ ⲁⲩⲱ ⲥⲁⲟⲩⲗ ⲛⲧⲉⲣⲉϥⲛⲁⲩ ⲉⲣⲱⲙⲉ ⲛⲓⲙ ⲛⲇⲩⲛⲁⲧⲟⲥ ⲁⲩⲱ ⲣⲱⲙⲉ ⲛⲓⲙ ⲉϥϫⲟⲟⲣ ⲁϥⲥⲟⲟⲩϩⲟⲩ ⲉϩⲟⲩⲛ ⲉⲣⲟⲟⲩ,"and the war was vehement against the philistines all the days of saul; and when saul saw any mighty man, and any valiant man, then he took them to himself."
ⲁⲩⲱ ⲁⲩⲥⲱⲧⲙ ⲛϭⲓⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲛⲉⲧϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲓⲥϩⲏⲏⲧⲉ ⲁⲩⲕⲱⲧ ⲛϭⲓⲛϣⲏⲣⲉ ⲛⲅⲁⲇ ⲁⲩⲱ ⲛϣⲏⲣⲉ ⲛϩⲣⲟⲩⲃⲏⲛ ⲁⲩⲱ ⲧⲡⲁϣⲉ ⲙⲫⲩⲗⲏ ⲙⲙⲁⲛⲁⲥⲥⲏ ⲛⲟⲩϣⲏⲩⲉ ϩⲓϫⲛⲛⲧⲟϣ ⲙⲡⲕⲁϩ ⲛⲭⲁⲛⲁⲁⲛ ϩⲓϫⲙⲡⲕⲁϩ ⲛⲅⲁⲗⲁⲁⲇ ⲛⲧⲉⲡⲓⲟⲣⲇⲁⲛⲏⲥ ϩⲙⲡⲉⲕⲣⲟ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ,"and the children of israel heard say, behold, the sons of ruben, and the sons of gad, and the half tribe of manasse have built an altar at the borders of the land of chanaan at galaad of jordan, on the opposite side to the children of israel."
ⲁⲩⲱ ⲡⲗⲁⲟⲥ ⲧⲏⲣϥ ⲛⲉⲩϣⲁϫⲉ ⲙⲛⲛⲉⲫⲩⲗⲏ ⲧⲏⲣⲟⲩ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲩϫⲱ ⲙⲙⲟⲥ ⲛⲛⲉⲩⲉⲣⲏⲩ ϫⲉⲡⲣⲣⲟ ⲇⲁⲩⲉⲓⲇ ⲛⲧⲟϥ ⲁϥⲛⲁϩⲙⲉⲛ ⲛⲧⲟⲟⲧⲟⲩ ⲛⲛⲉⲛϫⲁϫⲉ ⲧⲏⲣⲟⲩ ⲁⲩⲱ ⲡⲉⲛⲧⲁϥⲥⲟⲧⲛ ⲛⲧⲟⲟⲧⲟⲩ ⲛⲛⲁⲗⲗⲟⲫⲩⲗⲟⲥ ⲁⲩⲱ ⲧⲉⲛⲟⲩ ⲁϥⲡⲱⲧ ⲉⲃⲟⲗ ϩⲙⲡⲉϥⲕⲁϩ ⲁⲩⲱ ⲉⲃⲟⲗ ϩⲛⲧⲉϥⲙⲛⲧⲣⲣⲟ,"and all the people disputed among all the tribes of israel, saying, king david delivered us from all our enemies, and he rescued us from the hand of the philistines: and now he has fled from the land, and from his kingdom, and from abessalom."
ⲛⲃⲁⲗ ⲙⲡⲥⲟⲫⲟⲥ ⲉⲩϣⲟⲟⲡ ϩⲛⲧⲉϥⲁⲡⲉ ⲡⲁⲧϩⲏⲧ ⲇⲉ ⲛⲧⲟϥ ⲉϥⲙⲟⲟϣⲉ ϩⲙⲡⲕⲁⲕⲉ ⲁⲩⲱ ⲁⲓⲉⲓⲙⲉ ⲟⲛ ⲁⲛⲟⲕ ϫⲉⲟⲩⲧⲱⲙⲛⲧ ⲛⲟⲩⲱⲧ ⲡⲉⲧⲛⲁⲧⲱⲙⲛⲧ ⲉⲣⲟⲟⲩ ⲧⲏⲣⲟⲩ,"the wise man's eyes are in his head; but the fool walks in darkness: and i perceived, even i, that one event shall happen to them all."
ⲁⲩⲱ ⲁⲓⲛⲁⲩ ϫⲉⲙⲛⲁⲅⲁⲑⲟⲛ ⲛⲥⲁⲡⲉⲧⲉⲡⲣⲱⲙⲉ ⲛⲁⲉⲩⲫⲣⲁⲛⲉ ⲛϩⲏⲧϥ ϩⲛⲛⲉϥϩⲃⲏⲩⲉ ϫⲉⲡⲁⲓ ⲡⲉ ⲧⲉϥⲙⲉⲣⲓⲥ ϫⲉⲛⲓⲙ ⲡⲉⲧⲉϥⲛⲁⲛⲧϥ ⲉⲧⲣⲉϥⲛⲁⲩ ϩⲙⲡⲉⲧⲛⲁϣⲱⲡⲉ ⲙⲛⲛⲥⲱϥ,"and i saw that there was no good, but that wherein a man shall rejoice in his works, for it is his portion, for who shall bring him to see any thing of that which shall be after him?"
ⲁϥⲉⲓ ϭⲉ ⲉⲩⲡⲟⲗⲓⲥ ⲛⲧⲉⲧⲥⲁⲙⲁⲣⲓⲁ ⲉⲡⲉⲥⲣⲁⲛ ⲡⲉ ⲥⲩⲭⲁⲣ ϩⲁⲧⲙ ⲡϭⲱⲙ ⲉⲛⲧⲁⲓⲁⲕⲱⲃ ⲧⲁⲁϥ ⲛⲓⲱⲥⲏⲫ ⲡⲉϥϣⲏⲣⲉ .,"so he came to a city of samaria, called sychar, near the parcel of ground that jacob gave to his son, joseph."
ϩⲙⲡⲧⲣⲉⲩϣⲱⲡⲉ ⲉⲩⲥⲟⲃⲕ ϩⲛⲧⲉⲩⲏⲡⲉ ⲉⲩⲥⲟⲃⲕ ⲉⲩⲟ ⲛⲣⲙⲛϭⲟⲓⲗⲉ ⲛϩⲏⲧϥ,"when they were few in number, very few, and sojourners in it."
ⲉⲃⲟⲗ ϩⲙⲡⲉϥⲟⲩⲟⲉⲓⲛ ⲛⲉⲕⲗⲟⲟⲗⲉ ⲁⲩⲙⲟⲟϣⲉ ϩⲓϩⲏ ⲙⲙⲟϥ ϩⲛϫⲃⲃⲉⲥ ⲛⲥⲁⲧⲉ ⲁⲩⲙⲟⲩϩ,at the brightness before him coals of fire were kindled.
ϯⲛⲁⲗⲟϫⲟⲩ ⲛⲥⲉⲧⲉⲙⲉϣⲧⲱⲟⲩⲛ ⲁⲩⲱ ⲥⲉⲛⲁϩⲉ ϩⲁⲛⲁⲟⲩⲉⲣⲏⲧⲉ,"and i will crush them, and they shall not rise; and they shall fall under my feet."
ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁⲉⲓⲍⲱⲅⲣⲁⲫⲉⲓ ⲛⲛⲟⲩⲥⲟⲃⲧ ⲉϩⲣⲁⲓ ⲉϫⲛⲛⲁϭⲓϫ ⲁⲩⲱ ⲧⲉⲙⲡⲁⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ,"behold, i have painted thy walls on my hands, and thou art continually before me."
ⲛⲧⲉⲣⲉϥⲛⲟⲩ ⲇⲉ ⲛϭⲓⲁⲅⲣⲓⲡⲡⲁⲥ ⲉⲛⲧϥ ⲉⲃⲟⲗ ϩⲛⲧⲉⲟⲩϣⲏ ⲉⲧⲙⲙⲁⲩ ⲛⲉⲣⲉ ⲡⲉⲧⲣⲟⲥ ⲛⲕⲟⲧⲕ ⲛⲧⲙⲏⲧⲉ ⲙⲙⲁⲧⲟⲓ ⲥⲛⲁⲩ ⲉϥⲙⲏⲣ ⲛϩⲁⲗⲩⲥⲓⲥ ⲥⲛⲧⲉ ⲉⲣⲉⲛⲁⲛⲟⲩⲣϣⲉ ϩⲓⲣⲙⲡⲣⲟ ⲉⲩϩⲁⲣⲉϩ ⲉⲡⲉϣⲧⲉⲕⲟ .,"the same night when herod was about to bring him out, peter was sleeping between two soldiers, bound with two chains. guards in front of the door kept the prison."
ⲉⲕⲙⲉⲉⲩⲉ ϫⲉⲙⲛⲕⲟⲗⲁⲥⲓⲥ ϩⲓⲃⲁⲥⲁⲛⲟⲥ ϩⲙⲡⲇⲓⲕⲁⲥⲧⲏⲣⲓⲟⲛ · ⲉⲧⲣⲁⲕⲟⲗⲁⲍⲉ ⲙⲙⲟⲕ ⲛⲧϩⲉ ⲉⲧⲉϩⲛⲁⲓ ·,dost thou think that there are no instruments of punishment and torture in the prison-house wherewith i can have thee punished?
ⲁⲩⲱ ϯⲙⲏ ⲛⲓⲙ ⲙⲡⲉⲧⲛⲁϣⲱⲡⲉ ⲛⲁϥ ⲧⲥⲁⲧⲉⲉⲣⲉ ⲉⲥⲉϣⲱⲡⲉ ⲛϫⲟⲩⲱⲧ ⲛϩⲟⲃⲟⲗⲟⲥ ⲛⲛϣⲓ ⲉⲧⲟⲩⲁⲁⲃ,and every valuation shall be by holy weights: the didrachm shall be twenty oboli.
ⲏ ⲛⲧⲁϥϫⲓ ϣⲟϫⲛⲉ ⲙⲛⲛⲓⲙ ⲁϥⲧⲥⲁⲃⲟϥ ⲏ ⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲧⲥⲁⲃⲟϥ ⲉⲡϩⲁⲡ ⲏ ⲁϥⲧⲁⲙⲟϥ ⲉⲧⲉϩⲓⲏ ⲛⲧⲙⲛⲧⲣⲙⲛϩⲏⲧ ⲏ ⲛⲓⲙ ⲡⲉⲛⲧⲁϥϯ ⲛⲁϥ ⲛϣⲟⲣⲡ ϫⲉⲉϥⲉⲧⲱⲱⲃⲉ ⲛⲁϥ,"or with whom has he taken counsel, and he has instructed him? or who has taught him judgment, or who has taught him the way of understanding;"
ⲉⲩϣⲁⲛⲥⲱⲧⲙ ⲇⲉ ⲛϭⲓⲛⲁⲣⲭⲱⲛ ϫⲉⲁⲉⲓϣⲁϫⲉ ⲛⲙⲙⲁⲕ ⲛⲥⲉⲉⲓ ϣⲁⲣⲟⲕ ⲛⲥⲉϫⲟⲟⲥ ⲛⲁⲕ ϫⲉⲙⲁⲧⲁⲙⲟⲛ ϫⲉⲟⲩ ⲡⲉⲛⲧⲁⲡⲣⲣⲟ ϫⲟⲟϥ ⲛⲁⲕ ⲙⲡⲣϩⲱⲡ ⲉⲣⲟⲛ ⲁⲩⲱ ⲛⲧⲛⲛⲁϩⲟⲧⲃⲉⲕ ⲁⲛ ⲟⲩ ⲡⲉⲛⲧⲁⲡⲣⲣⲟ ϫⲟⲟϥ ⲛⲁⲕ,"and if the princes shall hear that i have spoken to thee, and they come to thee, and say to thee, tell us, what said the king to thee? hide it not from us, and we will in no wise slay thee, and what said the king to thee?"
ⲡⲉϫⲁϥ ⲛⲁⲩ ⲛϭⲓⲡⲣⲣⲟ ⲛⲕⲏⲙⲉ ϫⲉⲉⲧⲃⲉⲟⲩ ⲙⲱⲩⲥⲏⲥ ⲙⲛⲁⲁⲣⲱⲛ ⲧⲉⲧⲛⲕⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲁⲗⲁⲟⲥ ⲉⲃⲟⲗ ϩⲛⲛⲉϩⲃⲏⲩⲉ ⲙⲁⲣⲉⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲙⲙⲱⲧⲛ ⲃⲱⲕ ϩⲛⲛⲉϥϩⲃⲏⲩⲉ,"and the king of egypt said to them, why do ye, moses and aaron, turn the people from their works? depart each of you to your works."
ⲙⲱⲩⲥⲏⲥ ⲇⲉ ⲙⲛⲁⲁⲣⲱⲛ ⲁⲩⲉⲓⲣⲉ ⲛⲙⲙⲁⲉⲓⲛ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲫⲁⲣⲁⲱ ⲡϫⲟⲉⲓⲥ ⲇⲉ ⲁϥϯⲛϣⲟⲧ ⲙⲡϩⲏⲧ ⲙⲫⲁⲣⲁⲱ ⲙⲡϥⲟⲩⲱϣ ⲉⲕⲱ ⲉⲃⲟⲗ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ϩⲙⲡⲕⲁϩ ⲛⲕⲏⲙⲉ,"and moses and aaron wrought all these signs and wonders in the land of egypt before pharao; and the lord hardened the heart of pharao, and he did not hearken to send forth the children of israel out of the land of egypt."
ⲡⲉⲡⲛⲉⲩⲙⲁ ⲙⲛⲡⲙⲟⲟⲩ ⲙⲛⲡⲉⲥⲛⲟϥ ⲁⲩⲱ ⲡⲉⲓϣⲟⲙⲧ ⲟⲩⲁ ⲛⲉ,"the spirit, the water, and the blood; and the three agree as one."
ⲛⲧⲁⲧⲉⲕⲣⲁⲫⲏ ⲙⲟⲩⲧⲉ ⲉⲣⲟⲛ ϫⲉϣⲙⲙⲟ ϩⲓⲣⲙⲛϭⲟⲓⲗⲉ · ϫⲉⲕⲁⲥ ⲉⲛⲁⲕⲁⲧⲁⲫⲣⲟⲛⲉⲓ ⲛⲛⲁⲡⲉⲓⲙⲁ :,"now the scripture hath called us ' strangers and sojourners ', so that we may think scorn of the things of this place (i. e., world)."
ⲛⲉⲧϫⲱ ⲅⲁⲣ ⲛⲛⲁⲓ ⲛⲧⲉⲓϩⲉ ⲉⲩⲟⲩⲱⲛϩ ⲙⲙⲟⲟⲩ ⲉⲃⲟⲗ ϫⲉⲉⲩϣⲓⲛⲉ ⲛⲥⲁⲟⲩⲡⲟⲗⲓⲥ .,for those who say such things make it clear that they are seeking a country of their own.
ⲡⲗⲏⲛ ⲙⲁⲣⲛⲕⲧⲟⲛ ⲉϫⲙⲡⲉϥⲕⲁⲥⲱⲙⲁ ⲉϩⲣⲁⲓ ·,but now let us devote ourselves to the consideration of his laying down the body.
ⲉϣϫⲉ ⲧⲉⲧⲛⲛⲁϫⲟⲟⲥ ⲇⲉ ϫⲉⲛⲛⲁϫⲉ ⲟⲩ ⲙⲡⲉϥⲙⲧⲟ ⲉⲃⲟⲗ,"but if ye shall also say, what shall we say before him, and so find the root of the matter in him?"
ⲡϫⲱⲕ ⲇⲉ ⲉⲃⲟⲗ ⲡⲉ ⲉⲣⲟⲩϩⲏⲧ ⲛⲟⲩⲱⲧ ⲧⲏⲣⲧⲛ ⲉϣⲡϩⲓⲥⲉ ⲙⲛⲛⲉⲧⲛⲉⲣⲏⲩ . ⲉⲣⲙⲁⲓⲥⲟⲛ ⲉⲣϣⲁⲛⲁϩⲧⲏϥ ⲉⲑⲃⲃⲓⲉ ⲧⲏⲩⲧⲛ .,"finally, be all like-minded, compassionate, loving as brothers, tenderhearted, courteous,"
ⲛⲧⲉⲛϩⲉⲑⲛⲟⲥ ϩⲉⲗⲡⲓⲍⲉ ⲉⲡⲉϥⲣⲁⲛ .,"in his name, the nations will hope.'"
ⲛⲉⲧⲣϩⲱⲃ ⲅⲁⲣ ⲁⲛ ⲉⲧⲁⲛⲟⲙⲓⲁ ⲛⲉⲛⲧⲁⲩⲃⲱⲕ ϩⲛⲛⲉϥϩⲓⲟⲟⲩⲉ,blessed are they that search out his testimonies: they will diligently seek him with the whole heart.
ϩⲉⲛⲃⲣⲣⲉ ⲛⲉⲧⲛⲁϣⲱⲡⲉ ⲉⲧⲉϩⲟⲩⲉⲓⲧⲉ ⲧⲉⲕⲡⲓⲥⲧⲓⲥ ⲛⲁϣⲱⲥ,they are new every morning: great is thy faithfulness.
ⲁⲍⲁⲏⲗ ⲡⲥⲟⲛ ⲛⲓⲱⲁⲃ ⲡⲁⲓ ⲛⲉϥⲏⲡ ϩⲙⲡⲉϥⲧⲟⲟⲩ ⲉⲗⲉⲁⲛⲁⲛ ⲡϣⲏⲣⲉ ⲛⲇⲟⲩⲇⲓ ⲡⲥⲟⲛ ⲙⲡⲉϥⲉⲓⲱⲧ ϩⲛⲃⲏⲑⲗⲉⲉⲙ,asael joab's brother; he was among the thirty. eleanan son of dudi his uncle in bethleem.
ⲡⲣⲣⲟ ⲇⲉ ⲁϥϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲛⲓⲱⲁⲃ ⲙⲛⲁⲃⲓⲥⲁ ⲙⲛⲉⲑⲑⲓ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉϩⲁⲣⲉϩ ⲉⲡⲁϣⲏⲣⲉ ⲁⲃⲏⲥⲁⲗⲱⲙ ⲁⲩⲱ ⲡⲗⲁⲟⲥ ⲧⲏⲣϥ ⲁϥⲥⲱⲧⲙ ⲉⲡⲣⲣⲟ ⲉϥϩⲱⲛ ⲉⲧⲟⲟⲧⲟⲩ ⲛⲛⲁⲣⲭⲱⲛ ⲧⲏⲣⲟⲩ ⲉⲧⲃⲉⲁⲃⲏⲥⲁⲗⲱⲙ,"and the king commanded joab and abessa and ethi, saying, spare for my sake the young man abessalom. and all the people heard the king charging all the commanders concerning abessalom."
ϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲛⲛⲁϩⲣⲙⲡⲛⲟⲩⲧⲉ ⲛⲉ ⲛⲛⲁϣⲑⲏⲧ ⲟⲩⲃⲟⲧⲉ ⲙⲡϫⲟⲉⲓⲥ ⲡⲉ ⲡⲉⲧϭⲟⲟⲙⲉ ϩⲓⲧⲉϥϩⲓⲏ ⲥⲉϣⲏⲡ ⲇⲉ ⲛⲁϩⲣⲁϥ ⲛϭⲓⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲟⲩⲁⲁⲃ ϩⲛⲧⲉⲩϩⲓⲏ ⲡⲉϥⲟⲩⲱϣ ⲅⲁⲣ ⲡⲉ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉϯⲧⲟⲩⲁⲁⲃ ϩⲛⲧⲉⲩϩⲓⲏ,perverse ways are an abomination to the lord: but all they that are blameless in their ways are acceptable to him.
ⲁⲩⲛⲁⲩ ⲇⲉ ⲧⲏⲣⲟⲩ ⲁⲩⲕⲣⲙⲣⲙ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉ . ⲁϥⲃⲱⲕ ⲉϩⲟⲩⲛ ⲁϥϭⲟⲓⲗⲉ ⲉⲩⲣⲱⲙⲉ ⲛⲣⲉϥⲣⲛⲟⲃⲉ .,"when they saw it, they all murmured, saying, 'he has gone in to lodge with a man who is a sinner.'"
ⲧⲉⲕϩⲙϩⲁⲗ ⲇⲉ ⲛⲉⲟⲩⲛⲧⲥ ϣⲏⲣⲉ ⲥⲛⲁⲩ ⲁⲩⲱ ⲁⲩⲧⲱⲟⲩⲛ ⲁⲩⲙⲓϣⲉ ⲙⲛⲛⲉⲩⲉⲣⲏⲩ ϩⲛⲧⲥⲱϣⲉ ⲛⲉⲙⲛ ⲡⲉⲧⲛⲁⲃⲱⲕ ⲇⲉ ⲟⲩⲧⲱⲟⲩ ⲉⲧⲣⲉϥⲡⲟⲗϭⲟⲩ ⲁ ⲡⲟⲩⲁ ⲇⲉ ⲙⲙⲟⲟⲩ ⲛ ⲧⲟⲟⲧϥ ⲉϫⲙⲡⲉϥⲥⲟⲛ ⲁϥⲣⲁϩⲧϥ ⲁϥⲙⲟⲟⲩⲧϥ,"and moreover thy handmaid had two sons, and they fought together in the field, and there was no one to part them; and the one smote the other his brother, and slew him."
ⲉⲧⲃⲉⲧⲇⲓⲁⲕⲟⲛⲓⲁ ⲅⲁⲣ ⲧⲁⲓ ⲉⲧϣⲟⲟⲡ ⲉϩⲟⲩⲛ ⲉⲛⲉⲧⲟⲩⲁⲁⲃ . ⲟⲩϩⲟⲩⲟ ⲉⲣⲟⲓ ⲡⲉ ⲉⲥϩⲁⲓ ⲛⲏⲧⲛ .,"it is indeed unnecessary for me to write to you concerning the service to the saints,"
ϫⲉⲧⲱⲟⲩⲛⲧⲏⲩⲧⲛ ⲁⲙⲏⲓⲧⲛ ⲉϩⲣⲁⲓ ϣⲁⲣⲟⲓ ⲛⲧⲉⲧⲛⲃⲟⲏⲑⲉⲓ ⲉⲣⲟⲓ ⲛⲧⲉⲧⲛⲙⲓϣⲉ ⲙⲛⲅⲁⲃⲁⲱⲛ ⲧⲡⲟⲗⲓⲥ ⲁⲩⲡⲱⲧ ⲅⲁⲣ ⲉⲣⲁⲧϥ ⲛⲓⲏⲥⲟⲩⲥ ⲁⲩⲱ ⲉⲣⲁⲧⲟⲩ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ,"come up hither to me, and help me, and let us take gabaon; for the gabaonites have gone over to joshua and to the children of israel."
ⲁⲩⲱ ⲡⲁⲓ ⲡⲉ ⲡⲉⲣⲏⲧ ⲛⲧⲁϥⲉⲣⲏⲧ ⲙⲙⲟϥ ⲛⲁⲛ ⲡⲱⲛϩ ϣⲁⲉⲛⲉϩ,"this is the promise which he promised us, the eternal life."
ⲡϣⲁϫⲉ ⲉⲧⲃⲉⲇⲁⲙⲁⲥⲕⲟⲥ ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲥⲉⲛⲁϥⲓ ⲛⲇⲁⲙⲁⲥⲕⲟⲥ ⲉⲃⲟⲗ ϩⲛⲙⲡⲟⲗⲓⲥ ⲁⲩⲱ ⲥⲛⲁϣⲱⲡⲉ ⲉⲩϩⲉ,"the word against damascus. behold, damascus shall be taken away from among cities, and shall become a ruin;"
ⲟⲩⲛⲧⲉⲕϣⲉⲉⲣⲉ ⲙⲙⲁⲩ ϯ ϩⲧⲏⲕ ⲉⲡⲉⲩⲥⲱⲙⲁ ⲁⲩⲱ ⲙⲡⲣ… ⲉⲡⲉⲕϩⲟ ⲉϩⲟⲩⲛ …,"hast thou daughters? have a care of their body, and shew not thyself cheerful toward them."
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲑⲩⲥⲓⲁⲍⲉ ·,"and the duke said unto him, 'offer up sacrifice.'"
ⲁⲛⲟⲕ ⲡⲉ ⲡϫⲟⲉⲓⲥ ⲡⲛⲟⲩⲧⲉ ⲡⲉⲛⲧⲁϥⲙⲟⲩⲧⲉ ⲉⲣⲟⲕ ϩⲛⲟⲩⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲁⲩⲱ ϯⲛⲁⲁⲙⲁϩⲧⲉ ⲛⲧⲉⲕϭⲓϫ ⲧⲁϯϭⲟⲙ ⲛⲁⲕ ⲁⲩⲱ ⲁⲓⲧⲁⲁⲕ ⲉⲩⲇⲓⲁⲑⲏⲕⲏ ⲛⲅⲉⲛⲟⲥ ⲉⲩⲟⲩⲟⲉⲓⲛ ⲛⲛϩⲉⲑⲛⲟⲥ,"i the lord god have called thee in righteousness, and will hold thine hand, and will strengthen thee: and i have given thee for the covenant of a race, for a light of the gentiles:"
ⲙⲁⲣⲛⲡⲱⲧ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ⲉⲃⲟⲗ ϩⲛⲛⲣⲟⲟⲩϣ ⲙⲡⲉⲓⲃⲓⲟⲥ ⲙⲛⲛⲉϥⲁⲗⲟⲩⲉ ·,"let us flee at all times from the cares of this world (or, life), and from the burdens thereof."
ⲡⲉⲧⲕⲛⲁϩⲁⲣⲉϩ ⲉⲣⲟϥ ⲡⲁϣⲏⲣⲉ ⲛϣⲁϫⲉ ⲙⲡⲛⲟⲩⲧⲉ ⲛⲉ ϯⲛⲁϫⲱ ⲛⲁⲕ ⲙⲡϣⲣⲡⲛϣⲱⲡⲉ ⲡⲁϣⲏⲣⲉ ⲟⲩ ⲡⲉ ⲡϣⲏⲣⲉ ⲛϩⲏⲧ ⲟⲩ ⲡⲉ ⲡϣⲏⲣⲉ ⲛⲛⲁⲉⲩⲭⲏ,"what wilt thou keep, my son, what? the words of god. my firstborn son, i speak to thee: what? son of my womb? what? son of my vows?"
